Id,SalePrice
1461,123290.125
1462,138182.83
1463,188141.44
1464,202963.34
1465,189526.56
1466,138567.81
1467,181099.17
1468,130844.06
1469,202863.25
1470,124422.22
1471,169642.0
1472,85291.44
1473,80268.03
1474,149412.06
1475,107575.54
1476,437558.12
1477,302541.1
1478,264569.3
1479,264476.12
1480,529491.3
1481,346519.7
1482,194337.6
1483,187020.52
1484,141040.19
1485,182648.84
1486,205622.38
1487,266151.62
1488,232425.84
1489,213037.48
1490,256827.38
1491,169240.39
1492,84750.984
1493,233522.47
1494,233793.11
1495,274839.16
1496,228328.44
1497,171872.03
1498,172773.44
1499,128866.12
1500,130097.055
1501,167328.92
1502,153289.66
1503,318168.1
1504,214757.19
1505,212235.38
1506,186021.23
1507,260603.08
1508,213692.83
1509,167996.92
1510,153779.5
1511,134170.8
1512,184903.94
1513,159328.48
1514,124022.86
1515,198804.86
1516,150736.62
1517,175541.03
1518,124789.61
1519,217013.11
1520,128884.09
1521,149985.19
1522,167418.95
1523,121562.58
1524,121704.83
1525,108095.8
1526,109256.81
1527,109644.38
1528,126547.69
1529,107534.19
1530,185554.75
1531,123593.88
1532,99666.875
1533,147551.12
1534,96411.6
1535,152119.38
1536,110746.266
1537,54778.742
1538,156844.88
1539,241582.69
1540,86295.03
1541,155524.22
1542,134287.8
1543,186099.27
1544,90461.984
1545,118454.586
1546,153697.78
1547,135967.7
1548,134368.02
1549,121860.56
1550,140375.38
1551,108906.65
1552,132333.28
1553,127690.375
1554,113934.8
1555,174480.73
1556,192041.31
1557,104784.234
1558,97596.01
1559,45726.008
1560,139957.27
1561,136449.5
1562,138114.19
1563,120997.55
1564,174172.06
1565,128035.266
1566,199593.5
1567,81728.36
1568,214663.03
1569,133874.08
1570,128055.17
1571,100632.984
1572,163368.39
1573,200389.64
1574,133497.4
1575,204365.1
1576,271976.34
1577,166962.86
1578,157180.22
1579,108359.92
1580,165135.81
1581,142396.84
1582,82492.28
1583,255964.11
1584,204848.56
1585,145184.66
1586,75940.625
1587,93083.75
1588,153526.66
1589,107850.28
1590,143550.84
1591,88346.36
1592,139305.16
1593,121687.97
1594,163499.25
1595,115667.27
1596,260458.66
1597,243169.5
1598,201072.16
1599,103793.44
1600,108755.17
1601,73136.26
1602,117523.5
1603,163527.58
1604,268501.2
1605,226143.34
1606,180271.56
1607,156094.62
1608,215291.03
1609,173117.67
1610,158352.94
1611,147006.81
1612,186862.62
1613,106275.53
1614,92513.984
1615,85708.66
1616,54196.7
1617,91079.57
1618,146741.89
1619,128679.9
1620,185684.02
1621,135738.22
1622,144970.05
